timestamp,test_name,file_size,zdiff_diff_ms,bsdiff_diff_ms,xdelta_diff_ms,zdiff_patch_ms,bspatch_patch_ms,xdelta_patch_ms,zdiff_size,bsdiff_size,xdelta_size
2026-02-26T04:37:43Z,small_90,1024,16,14,18,13,13,13,346,311,184
2026-02-26T04:37:43Z,med_90,102400,778,25,19,22,15,14,31996,10869,10322
2026-02-26T04:37:43Z,large_90,1048576,105591,132,29,675,19,15,341889,105831,104951
2026-02-26T04:37:43Z,med_99,102400,26,18,17,12,12,13,3188,1450,1106
2026-02-26T04:37:43Z,med_10,102400,80170,43,28,502,16,12,293126,93072,92247
2026-02-26T04:44:26Z,small_90,1024,14,13,16,12,12,13,315,316,184
2026-02-26T04:44:26Z,med_90,102400,723,22,17,20,14,12,31412,10867,10322
2026-02-26T04:44:26Z,large_90,1048576,103895,139,28,667,19,15,342412,105832,104982
2026-02-26T04:44:26Z,med_99,102400,30,19,16,13,14,13,3188,1440,1106
2026-02-26T04:44:26Z,med_10,102400,82471,57,32,546,16,12,293503,93080,92247
2026-02-26T17:59:16Z,small_90,1024,15,12,17,12,12,12,426,316,184
2026-02-26T17:59:16Z,med_90,102400,13,20,16,11,12,12,11016,10867,10322
2026-02-26T17:59:16Z,large_90,1048576,20,131,24,12,17,13,106051,105832,104982
2026-02-26T17:59:16Z,med_99,102400,13,17,17,11,13,12,1705,1440,1106
2026-02-26T17:59:16Z,med_10,102400,15,41,23,11,14,11,92907,93080,92247
